Predicted,Actual,Mean,Model_Effect
3.8,1.0,3.8,0.0
5.7999997,8.0,5.7999997,0.0
3.1999998,0.0,3.1999998,0.0
3.2000003,2.0,3.2000003,0.0
1.8,0.0,1.8,0.0
0.40000004,0.0,0.40000004,0.0
1.4,0.0,1.4,0.0
2.2,2.0,2.2,0.0
4.6,2.0,4.6,0.0
2.0,2.0,2.0,0.0
3.4,4.0,3.4,0.0
4.4,0.0,4.4,0.0
1.8,0.0,1.8,0.0
3.0,2.0,3.0,0.0
1.5999999,1.0,1.5999999,0.0
1.2,0.0,1.2,0.0
0.6,1.0,0.6,0.0
0.8000001,0.0,0.8000001,0.0
0.8000001,2.0,0.8000001,0.0
2.0,1.0,2.0,0.0
2.6000001,1.0,2.6000001,0.0
2.6000001,1.0,2.6000001,0.0
3.8,1.0,3.8,0.0
1.0,0.0,1.0,0.0
2.4,2.0,2.4,0.0
3.0000002,0.0,3.0000002,0.0
5.0,0.0,5.0,0.0
2.2,0.0,2.2,0.0
2.2,1.0,2.2,0.0
1.4,0.0,1.4,0.0
0.0,0.0,0.0,0.0
1.2,0.0,1.2,0.0
2.0,2.0,2.0,0.0
4.2,1.0,4.2,0.0
1.5999999,1.0,1.5999999,0.0
3.3999996,3.0,3.3999996,0.0
2.1999998,1.0,2.1999998,0.0
0.8000001,1.0,0.8000001,0.0
3.0,2.0,3.0,0.0
1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0
0.6,0.0,0.6,0.0
0.6,0.0,0.6,0.0
1.0,1.0,1.0,0.0
1.2,1.0,1.2,0.0
2.4,2.0,2.4,0.0
2.4,1.0,2.4,0.0
3.3999996,0.0,3.3999996,0.0
0.6,1.0,0.6,0.0
2.6000001,0.0,2.6000001,0.0
2.6000001,1.0,2.6000001,0.0
4.0,3.0,4.0,0.0
1.6000001,1.0,1.6000001,0.0
2.0,0.0,2.0,0.0
0.6,1.0,0.6,0.0
0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0
2.0,2.0,2.0,0.0
3.4,1.0,3.4,0.0
1.6000001,0.0,1.6000001,0.0
3.0000002,1.0,3.0000002,0.0
1.4,2.0,1.4,0.0
0.8000001,2.0,0.8000001,0.0
1.6000001,1.0,1.6000001,0.0
0.40000004,0.0,0.40000004,0.0
0.6,0.0,0.6,0.0
0.40000004,0.0,0.40000004,0.0
0.40000004,1.0,0.40000004,0.0
1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0
2.6000001,3.0,2.6000001,0.0
2.0,0.0,2.0,0.0
2.0,2.0,2.0,0.0
0.40000004,1.0,0.40000004,0.0
1.4000001,1.0,1.4000001,0.0
2.4,1.0,2.4,0.0
3.4,2.0,3.4,0.0
1.2,2.0,1.2,0.0
1.4,0.0,1.4,0.0
0.40000004,1.0,0.40000004,0.0
0.20000002,0.0,0.20000002,0.0
0.8000001,1.0,0.8000001,0.0
1.6000001,0.0,1.6000001,0.0
2.2,0.0,2.2,0.0
0.8000001,1.0,0.8000001,0.0
2.0,1.0,2.0,0.0
0.8000001,1.0,0.8000001,0.0
1.0,0.0,1.0,0.0
1.4,1.0,1.4,0.0
0.40000004,0.0,0.40000004,0.0
0.20000002,1.0,0.20000002,0.0
0.20000002,0.0,0.20000002,0.0
0.40000004,1.0,0.40000004,0.0
1.0,1.0,1.0,0.0
0.8000001,2.0,0.8000001,0.0
2.0,3.0,2.0,0.0
0.8000001,2.0,0.8000001,0.0
2.0,2.0,2.0,0.0
0.6,1.0,0.6,0.0
1.4000001,1.0,1.4000001,0.0
2.1999998,1.0,2.1999998,0.0
3.0,1.0,3.0,0.0
1.0,2.0,1.0,0.0
1.0,0.0,1.0,0.0
0.40000004,0.0,0.40000004,0.0
0.20000002,1.0,0.20000002,0.0
0.40000004,0.0,0.40000004,0.0
1.2,1.0,1.2,0.0
1.2,1.0,1.2,0.0
0.8000001,0.0,0.8000001,0.0
1.8000002,2.0,1.8000002,0.0
0.8000001,2.0,0.8000001,0.0
0.8000001,1.0,0.8000001,0.0
1.6000001,1.0,1.6000001,0.0
0.20000002,1.0,0.20000002,0.0
0.20000002,2.0,0.20000002,0.0
0.20000002,0.0,0.20000002,0.0
0.40000004,4.0,0.40000004,0.0
1.0,1.0,1.0,0.0
1.0,5.0,1.0,0.0
2.0,1.0,2.0,0.0
1.0,5.0,1.0,0.0
2.0,6.9999995,2.0,0.0
0.8000001,1.0,0.8000001,0.0
1.4,4.0,1.4,0.0
0.8000001,2.0,0.8000001,0.0
2.8,1.0,2.8,0.0
1.0,2.0,1.0,0.0
0.6,2.0,0.6,0.0
0.40000004,2.0,0.40000004,0.0
0.40000004,0.0,0.40000004,0.0
0.20000002,0.0,0.20000002,0.0
1.4000001,2.0,1.4000001,0.0
1.0,3.0,1.0,0.0
0.8000001,1.0,0.8000001,0.0
2.2,4.0,2.2,0.0
1.2,2.0,1.2,0.0
0.8000001,5.0,0.8000001,0.0
1.4000001,3.0,1.4000001,0.0
0.40000004,1.0,0.40000004,0.0
0.6,2.0,0.6,0.0
0.20000002,1.0,0.20000002,0.0
1.2,2.0,1.2,0.0
1.0,4.0,1.0,0.0
2.0,5.0,2.0,0.0
2.0,1.0,2.0,0.0
1.8,2.0,1.8,0.0
2.4,2.0,2.4,0.0
0.8000001,3.0,0.8000001,0.0
1.6000001,5.0,1.6000001,0.0
1.0,1.0,1.0,0.0
1.4,3.0,1.4,0.0
1.4,4.0,1.4,0.0
0.6,3.0,0.6,0.0
0.8000001,0.0,0.8000001,0.0
0.40000004,2.0,0.40000004,0.0
0.20000002,0.0,0.20000002,0.0
1.4,3.0,1.4,0.0
1.2,4.0,1.2,0.0
0.6,3.0,0.6,0.0
2.1999998,1.0,2.1999998,0.0
1.6000001,1.0,1.6000001,0.0
1.8,1.0,1.8,0.0
1.6000001,4.0,1.6000001,0.0
0.40000004,0.0,0.40000004,0.0
1.0,2.0,1.0,0.0
0.20000002,2.0,0.20000002,0.0
1.6000001,5.0,1.6000001,0.0
1.4000001,0.0,1.4000001,0.0
2.8,2.0,2.8,0.0
2.0,2.0,2.0,0.0
2.0,5.0,2.0,0.0
2.6000001,5.0,2.6000001,0.0
1.4000001,3.0,1.4000001,0.0
2.2,2.0,2.2,0.0
1.2,3.0,1.2,0.0
2.0,2.0,2.0,0.0
2.2,2.0,2.2,0.0
1.0,1.0,1.0,0.0
0.8000001,2.0,0.8000001,0.0
0.8000001,0.0,0.8000001,0.0
0.20000002,1.0,0.20000002,0.0
1.6000001,1.0,1.6000001,0.0
1.8000002,6.0,1.8000002,0.0
1.0,2.0,1.0,0.0
1.8,4.0,1.8,0.0
1.6000001,1.0,1.6000001,0.0
1.8,6.0,1.8,0.0
2.0,2.0,2.0,0.0
0.40000004,4.0,0.40000004,0.0
1.4,0.0,1.4,0.0
0.6,3.0,0.6,0.0
2.6000001,6.0,2.6000001,0.0
1.2,4.0,1.2,0.0
3.0,6.9999995,3.0,0.0
2.0,3.0,2.0,0.0
2.8,4.0,2.8,0.0
3.6,2.0,3.6,0.0
1.8000002,2.0,1.8000002,0.0
2.6000001,1.0,2.6000001,0.0
1.6000001,5.0,1.6000001,0.0
1.8000002,10.0,1.8000002,0.0
2.4,8.0,2.4,0.0
1.2,2.0,1.2,0.0
1.0,3.0,1.0,0.0
0.6,1.0,0.6,0.0
0.40000004,6.0,0.40000004,0.0
1.4000001,8.0,1.4000001,0.0
2.8,6.0,2.8,0.0
1.4,2.0,1.4,0.0
2.4,4.0,2.4,0.0
1.4,5.0,1.4,0.0
2.6000001,5.0,2.6000001,0.0
2.2,3.0,2.2,0.0
1.2,6.0,1.2,0.0
1.4,5.0,1.4,0.0
1.2,4.0,1.2,0.0
3.6,4.0,3.6,0.0
2.0,6.9999995,2.0,0.0
4.2,1.0,4.2,0.0
2.0,3.0,2.0,0.0
3.6,6.0,3.6,0.0
3.6,6.9999995,3.6,0.0
2.0,6.9999995,2.0,0.0
2.6000001,3.0,2.6000001,0.0
2.4,2.0,2.4,0.0
3.4,10.0,3.4,0.0
3.6,3.0,3.6,0.0
1.6000001,6.0,1.6000001,0.0
1.4000001,3.0,1.4000001,0.0
0.8000001,4.0,0.8000001,0.0
1.4,6.0,1.4,0.0
3.0000002,6.9999995,3.0000002,0.0
4.0,3.0,4.0,0.0
1.6000001,4.0,1.6000001,0.0
3.0000002,6.0,3.0000002,0.0
2.2,5.0,2.2,0.0
3.6,6.0,3.6,0.0
2.6000001,1.0,2.6000001,0.0
2.4,4.0,2.4,0.0
2.2,6.0,2.2,0.0
2.0,2.0,2.0,0.0
4.2000003,5.0,4.2000003,0.0
3.2000003,4.0,3.2000003,0.0
4.0,6.9999995,4.0,0.0
2.0,2.0,2.0,0.0
4.4,10.0,4.4,0.0
4.6,2.0,4.6,0.0
3.1999998,3.0,3.1999998,0.0
3.0,1.0,3.0,0.0
2.6000001,3.0,2.6000001,0.0
5.2000003,3.0,5.2000003,0.0
3.8000002,6.0,3.8000002,0.0
2.8,3.0,2.8,0.0
2.0,4.0,2.0,0.0
1.4,1.0,1.4,0.0
2.6000001,1.0,2.6000001,0.0
4.2000003,8.0,4.2000003,0.0
4.4,6.9999995,4.4,0.0
2.4,2.0,2.4,0.0
3.8000002,6.9999995,3.8000002,0.0
2.8,4.0,2.8,0.0
4.6,5.0,4.6,0.0
2.6000001,4.0,2.6000001,0.0
3.0000002,4.0,3.0000002,0.0
3.0000002,4.0,3.0000002,0.0
2.4,0.0,2.4,0.0
4.4,6.0,4.4,0.0
3.8000002,5.0,3.8000002,0.0
4.3999996,4.0,4.3999996,0.0
2.2,1.0,2.2,0.0
5.4,6.9999995,5.4,0.0
3.6,1.0,3.6,0.0
3.6,3.0,3.6,0.0
2.4,1.0,2.4,0.0
2.8,4.0,2.8,0.0
5.6,4.0,5.6,0.0
4.6,2.0,4.6,0.0
3.0,2.0,3.0,0.0
2.4,2.0,2.4,0.0
1.6000001,3.0,1.6000001,0.0
2.8,8.0,2.8,0.0
5.4,4.0,5.4,0.0
5.2000003,8.0,5.2000003,0.0
2.6000001,2.0,2.6000001,0.0
4.4,6.9999995,4.4,0.0
3.1999998,5.0,3.1999998,0.0
4.6,3.0,4.6,0.0
2.8000002,4.0,2.8000002,0.0
3.6000004,2.0,3.6000004,0.0
3.4,2.0,3.4,0.0
2.2,2.0,2.2,0.0
5.2000003,4.0,5.2000003,0.0
4.0,4.0,4.0,0.0
4.2,2.0,4.2,0.0
2.2,4.0,2.2,0.0
6.3999996,2.0,6.3999996,0.0
3.4,6.9999995,3.4,0.0
3.6,4.0,3.6,0.0
1.6000001,0.0,1.6000001,0.0
3.4,2.0,3.4,0.0
5.7999997,0.0,5.7999997,0.0
4.2000003,5.0,4.2000003,0.0
2.8,2.0,2.8,0.0
2.8,2.0,2.8,0.0
1.8000002,4.0,1.8000002,0.0
4.3999996,3.0,4.3999996,0.0
5.6,6.0,5.6,0.0
6.0,3.0,6.0,0.0
2.4,0.0,2.4,0.0
5.6,4.0,5.6,0.0
4.0,3.0,4.0,0.0
5.0,4.0,5.0,0.0
2.8,2.0,2.8,0.0
4.0,3.0,4.0,0.0
3.4,0.0,3.4,0.0
2.2000003,1.0,2.2000003,0.0
5.0,8.0,5.0,0.0
4.8,1.0,4.8,0.0
4.2000003,4.0,4.2000003,0.0
2.6000001,4.0,2.6000001,0.0
5.7999997,6.0,5.7999997,0.0
3.8,2.0,3.8,0.0
3.8,6.9999995,3.8,0.0
1.2,3.0,1.2,0.0
3.1999998,5.0,3.1999998,0.0
5.4,3.0,5.4,0.0
4.8,3.0,4.8,0.0
3.0000002,1.0,3.0000002,0.0
2.8,3.0,2.8,0.0
2.6000001,3.0,2.6000001,0.0
4.8,3.0,4.8,0.0
6.6,5.0,6.6,0.0
5.4,8.0,5.4,0.0
2.0,4.0,2.0,0.0
5.6,5.0,5.6,0.0
4.4,2.0,4.4,0.0
4.6,1.0,4.6,0.0
2.8,2.0,2.8,0.0
3.8,3.0,3.8,0.0
3.4,4.0,3.4,0.0
1.8000002,0.0,1.8000002,0.0
5.4,2.0,5.4,0.0
4.2000003,3.0,4.2000003,0.0
3.6,4.0,3.6,0.0
2.8,4.0,2.8,0.0
6.2000003,6.0,6.2000003,0.0
3.8,3.0,3.8,0.0
4.8,0.0,4.8,0.0
1.5999999,2.0,1.5999999,0.0
3.1999998,5.0,3.1999998,0.0
4.0,8.0,4.0,0.0
3.8,2.0,3.8,0.0
2.8,6.0,2.8,0.0
2.8000002,1.0,2.8000002,0.0
3.0,1.0,3.0,0.0
4.2000003,3.0,4.2000003,0.0
6.0000005,6.9999995,6.0000005,0.0
5.7999997,1.0,5.7999997,0.0
2.4,0.0,2.4,0.0
5.7999997,4.0,5.7999997,0.0
3.8,4.0,3.8,0.0
3.8,2.0,3.8,0.0
2.6000001,3.0,2.6000001,0.0
3.2000003,1.0,3.2000003,0.0
3.2000003,6.0,3.2000003,0.0
1.0,1.0,1.0,0.0
5.0,2.0,5.0,0.0
3.4,5.0,3.4,0.0
4.2000003,6.0,4.2000003,0.0
3.0,2.0,3.0,0.0
6.1999993,5.0,6.1999993,0.0
3.0,2.0,3.0,0.0
3.4,1.0,3.4,0.0
1.4,4.0,1.4,0.0
3.8,3.0,3.8,0.0
3.6000004,4.0,3.6000004,0.0
3.6,2.0,3.6,0.0
2.8,1.0,2.8,0.0
2.4,1.0,2.4,0.0
2.4,3.0,2.4,0.0
3.6,3.0,3.6,0.0
6.0,1.0,6.0,0.0
5.4,6.0,5.4,0.0
1.6000001,3.0,1.6000001,0.0
5.4,3.0,5.4,0.0
3.6,4.0,3.6,0.0
3.0,4.0,3.0,0.0
3.0000002,6.0,3.0000002,0.0
2.6000001,0.0,2.6000001,0.0
3.2000003,6.0,3.2000003,0.0
0.8000001,2.0,0.8000001,0.0
4.4,2.0,4.4,0.0
3.6,2.0,3.6,0.0
4.0,6.0,4.0,0.0
3.0,6.0,3.0,0.0
5.2000003,4.0,5.2000003,0.0
3.0,3.0,3.0,0.0
3.0,3.0,3.0,0.0
2.0,2.0,2.0,0.0
3.8,0.0,3.8,0.0
3.8000002,5.0,3.8000002,0.0
2.8,5.0,2.8,0.0
2.4,0.0,2.4,0.0
1.8000002,3.0,1.8000002,0.0
2.8000002,0.0,2.8000002,0.0
4.0,2.0,4.0,0.0
4.6,1.0,4.6,0.0
5.2000003,4.0,5.2000003,0.0
1.8000002,1.0,1.8000002,0.0
4.6,0.0,4.6,0.0
3.6,1.0,3.6,0.0
2.8,1.0,2.8,0.0
3.4,2.0,3.4,0.0
1.8000002,3.0,1.8000002,0.0
3.6000004,4.0,3.6000004,0.0
1.2,10.0,1.2,0.0
3.6,1.0,3.6,0.0
3.0,1.0,3.0,0.0
4.4,6.9999995,4.4,0.0
4.0,2.0,4.0,0.0
4.6,9.0,4.6,0.0
3.4,6.0,3.4,0.0
3.0,2.0,3.0,0.0
2.2,1.0,2.2,0.0
3.0,1.0,3.0,0.0
4.0,2.0,4.0,0.0
3.4,3.0,3.4,0.0
2.0,2.0,2.0,0.0
2.0,2.0,2.0,0.0
2.2,3.0,2.2,0.0
2.8,3.0,2.8,0.0
4.0,4.0,4.0,0.0
4.3999996,4.0,4.3999996,0.0
1.6000001,3.0,1.6000001,0.0
3.1999998,5.0,3.1999998,0.0
2.8,3.0,2.8,0.0
2.4,5.0,2.4,0.0
3.0,6.9999995,3.0,0.0
2.0,2.0,2.0,0.0
4.0,0.0,4.0,0.0
2.8,3.0,2.8,0.0
3.0000002,3.0,3.0000002,0.0
2.4,1.0,2.4,0.0
5.4,8.0,5.4,0.0
3.6000004,1.0,3.6000004,0.0
6.0,5.0,6.0,0.0
3.2000003,5.0,3.2000003,0.0
2.6000001,3.0,2.6000001,0.0
2.4,2.0,2.4,0.0
2.8,2.0,2.8,0.0
4.4,5.0,4.4,0.0
3.0,4.0,3.0,0.0
2.0,4.0,2.0,0.0
2.0,2.0,2.0,0.0
2.0,4.0,2.0,0.0
2.8,2.0,2.8,0.0
3.5999997,4.0,3.5999997,0.0
4.6,8.0,4.6,0.0
2.2,0.0,2.2,0.0
3.3999996,9.0,3.3999996,0.0
2.8000002,6.0,2.8000002,0.0
2.6000001,5.0,2.6000001,0.0
4.0,2.0,4.0,0.0
1.8,0.0,1.8,0.0
4.0,0.0,4.0,0.0
3.2000003,1.0,3.2000003,0.0
2.0,3.0,2.0,0.0
2.4,4.0,2.4,0.0
6.1999993,5.0,6.1999993,0.0
3.0000002,3.0,3.0000002,0.0
5.7999997,5.0,5.7999997,0.0
3.8,6.0,3.8,0.0
1.8000002,4.0,1.8000002,0.0
2.2,3.0,2.2,0.0
2.1999998,0.0,2.1999998,0.0
4.8,6.0,4.8,0.0
3.1999998,2.0,3.1999998,0.0
2.6000001,2.0,2.6000001,0.0
1.8000002,1.0,1.8000002,0.0
2.2,1.0,2.2,0.0
2.6000001,2.0,2.6000001,0.0
3.4,2.0,3.4,0.0
4.6,5.0,4.6,0.0
1.4,2.0,1.4,0.0
4.2,5.0,4.2,0.0
3.6000004,5.0,3.6000004,0.0
3.4,0.0,3.4,0.0
4.0,4.0,4.0,0.0
1.2,1.0,1.2,0.0
3.2000003,1.0,3.2000003,0.0
3.4,2.0,3.4,0.0
2.2,2.0,2.2,0.0
2.6000001,0.0,2.6000001,0.0
6.3999996,2.0,6.3999996,0.0
2.8,3.0,2.8,0.0
5.6,2.0,5.6,0.0
4.4,4.0,4.4,0.0
2.6000001,3.0,2.6000001,0.0
2.4,3.0,2.4,0.0
1.2,2.0,1.2,0.0
4.4,6.0,4.4,0.0
3.1999998,1.0,3.1999998,0.0
1.8,2.0,1.8,0.0
1.8000002,2.0,1.8000002,0.0
2.2,2.0,2.2,0.0
2.4,0.0,2.4,0.0
2.4,3.0,2.4,0.0
5.4,6.0,5.4,0.0
1.8,3.0,1.8,0.0
4.3999996,6.0,4.3999996,0.0
3.8,4.0,3.8,0.0
3.0,1.0,3.0,0.0
4.2000003,5.0,4.2000003,0.0
1.2,0.0,1.2,0.0
2.2,0.0,2.2,0.0
3.6,1.0,3.6,0.0
2.2,0.0,2.2,0.0
1.6000001,0.0,1.6000001,0.0
5.6,2.0,5.6,0.0
3.0000002,1.0,3.0000002,0.0
5.0,6.0,5.0,0.0
4.8,2.0,4.8,0.0
3.0,1.0,3.0,0.0
2.2,2.0,2.2,0.0
1.0,2.0,1.0,0.0
4.8,3.0,4.8,0.0
3.0,1.0,3.0,0.0
2.0,5.0,2.0,0.0
2.0,1.0,2.0,0.0
2.0,1.0,2.0,0.0
1.8000002,0.0,1.8000002,0.0
2.8,4.0,2.8,0.0
5.4,6.0,5.4,0.0
1.8,3.0,1.8,0.0
5.0,6.9999995,5.0,0.0
3.8000002,3.0,3.8000002,0.0
2.4,1.0,2.4,0.0
4.0,3.0,4.0,0.0
1.2,1.0,1.2,0.0
1.0,1.0,1.0,0.0
3.3999996,0.0,3.3999996,0.0
1.8000002,0.0,1.8000002,0.0
1.2,1.0,1.2,0.0
4.8,2.0,4.8,0.0
2.0,4.0,2.0,0.0
5.4,1.0,5.4,0.0
4.6,6.0,4.6,0.0
2.6000001,0.0,2.6000001,0.0
2.2,4.0,2.2,0.0
1.4000001,3.0,1.4000001,0.0
4.4,4.0,4.4,0.0
2.2,5.0,2.2,0.0
3.0000002,3.0,3.0000002,0.0
1.6000001,1.0,1.6000001,0.0
2.2,1.0,2.2,0.0
1.4000001,0.0,1.4000001,0.0
3.4,2.0,3.4,0.0
5.8,4.0,5.8,0.0
2.2,1.0,2.2,0.0
6.4000006,4.0,6.4000006,0.0
4.2000003,3.0,4.2000003,0.0
2.4,1.0,2.4,0.0
4.2000003,3.0,4.2000003,0.0
0.8000001,1.0,0.8000001,0.0
0.40000004,2.0,0.40000004,0.0
1.4,0.0,1.4,0.0
1.6000001,1.0,1.6000001,0.0
1.2,0.0,1.2,0.0
3.8000002,3.0,3.8000002,0.0
2.4,3.0,2.4,0.0
3.8000002,4.0,3.8000002,0.0
4.6,2.0,4.6,0.0
2.2,1.0,2.2,0.0
2.8,0.0,2.8,0.0
1.8000002,4.0,1.8000002,0.0
4.8,6.0,4.8,0.0
2.6000001,2.0,2.6000001,0.0
3.1999998,3.0,3.1999998,0.0
1.4,0.0,1.4,0.0
1.8,1.0,1.8,0.0
0.8000001,0.0,0.8000001,0.0
3.0,1.0,3.0,0.0
5.7999997,5.0,5.7999997,0.0
1.8,2.0,1.8,0.0
6.1999993,3.0,6.1999993,0.0
4.2,2.0,4.2,0.0
1.6000001,0.0,1.6000001,0.0
3.4,4.0,3.4,0.0
0.6,0.0,0.6,0.0
0.8000001,0.0,0.8000001,0.0
0.8000001,0.0,0.8000001,0.0
1.2,1.0,1.2,0.0
1.0,3.0,1.0,0.0
2.8,1.0,2.8,0.0
2.8,2.0,2.8,0.0
3.6,3.0,3.6,0.0
4.0,2.0,4.0,0.0
1.8,1.0,1.8,0.0
2.4,0.0,2.4,0.0
2.2,2.0,2.2,0.0
5.0,3.0,5.0,0.0
2.2,0.0,2.2,0.0
3.0,6.0,3.0,0.0
1.0,0.0,1.0,0.0
1.2,1.0,1.2,0.0
0.40000004,1.0,0.40000004,0.0
2.4,2.0,2.4,0.0
5.2000003,1.0,5.2000003,0.0
2.2,0.0,2.2,0.0
5.0,4.0,5.0,0.0
3.4,1.0,3.4,0.0
0.6,1.0,0.6,0.0
3.8,3.0,3.8,0.0
0.6,0.0,0.6,0.0
0.8000001,0.0,0.8000001,0.0
0.6,0.0,0.6,0.0
0.8000001,0.0,0.8000001,0.0
0.8000001,1.0,0.8000001,0.0
2.0,1.0,2.0,0.0
2.6000001,1.0,2.6000001,0.0
3.2000003,6.0,3.2000003,0.0
3.2000003,2.0,3.2000003,0.0
1.2,0.0,1.2,0.0
1.8000002,0.0,1.8000002,0.0
2.6000001,0.0,2.6000001,0.0
4.4,1.0,4.4,0.0
1.8,0.0,1.8,0.0
3.8,3.0,3.8,0.0
0.8000001,0.0,0.8000001,0.0
1.2,0.0,1.2,0.0
0.20000002,0.0,0.20000002,0.0
2.4,2.0,2.4,0.0
4.4,0.0,4.4,0.0
1.8,0.0,1.8,0.0
4.8,2.0,4.8,0.0
2.6000001,0.0,2.6000001,0.0
0.8000001,1.0,0.8000001,0.0
3.5999997,5.0,3.5999997,0.0
0.40000004,0.0,0.40000004,0.0
0.6,0.0,0.6,0.0
0.20000002,1.0,0.20000002,0.0
0.40000004,0.0,0.40000004,0.0
1.0,0.0,1.0,0.0
1.8000002,1.0,1.8000002,0.0
2.2,4.0,2.2,0.0
4.0,0.0,4.0,0.0
2.8000002,2.0,2.8000002,0.0
0.6,0.0,0.6,0.0
1.2,1.0,1.2,0.0
2.2,3.0,2.2,0.0
3.4,2.0,3.4,0.0
1.6000001,1.0,1.6000001,0.0
4.0,1.0,4.0,0.0
0.40000004,0.0,0.40000004,0.0
0.8000001,1.0,0.8000001,0.0
0.20000002,0.0,0.20000002,0.0
2.2,2.0,2.2,0.0
3.2000003,1.0,3.2000003,0.0
1.2,0.0,1.2,0.0
4.0,5.0,4.0,0.0
1.8,1.0,1.8,0.0
0.8000001,0.0,0.8000001,0.0
3.5999997,2.0,3.5999997,0.0
0.40000004,0.0,0.40000004,0.0
0.6,0.0,0.6,0.0
0.20000002,0.0,0.20000002,0.0
0.40000004,0.0,0.40000004,0.0
1.0,0.0,1.0,0.0
1.6000001,1.0,1.6000001,0.0
2.8,1.0,2.8,0.0
2.8,1.0,2.8,0.0
2.8000002,1.0,2.8000002,0.0
0.40000004,0.0,0.40000004,0.0
1.0,0.0,1.0,0.0
2.4,1.0,2.4,0.0
3.2000003,2.0,3.2000003,0.0
1.6000001,1.0,1.6000001,0.0
3.1999998,0.0,3.1999998,0.0
0.20000002,2.0,0.20000002,0.0
0.8000001,0.0,0.8000001,0.0
0.20000002,0.0,0.20000002,0.0
1.8000002,1.0,1.8000002,0.0
2.2,3.0,2.2,0.0
0.6,0.0,0.6,0.0
3.6,4.0,3.6,0.0
1.4,1.0,1.4,0.0
0.6,0.0,0.6,0.0
3.4,1.0,3.4,0.0
0.20000002,0.0,0.20000002,0.0
0.40000004,0.0,0.40000004,0.0
0.20000002,0.0,0.20000002,0.0
0.40000004,1.0,0.40000004,0.0
0.8000001,1.0,0.8000001,0.0
1.4000001,1.0,1.4000001,0.0
2.2,2.0,2.2,0.0
2.8,0.0,2.8,0.0
1.8000002,2.0,1.8000002,0.0
0.40000004,0.0,0.40000004,0.0
0.20000002,0.0,0.20000002,0.0
2.0,3.0,2.0,0.0
2.8,3.0,2.8,0.0
0.8000001,1.0,0.8000001,0.0
2.6000001,0.0,2.6000001,0.0
0.40000004,1.0,0.40000004,0.0
0.6,0.0,0.6,0.0
0.20000002,3.0,0.20000002,0.0
1.6000001,3.0,1.6000001,0.0
1.9999999,0.0,1.9999999,0.0
0.40000004,0.0,0.40000004,0.0
3.6,0.0,3.6,0.0
1.0,4.0,1.0,0.0
0.40000004,2.0,0.40000004,0.0
3.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.20000002,0.0,0.20000002,0.0
0.40000004,3.0,0.40000004,0.0
1.0,1.0,1.0,0.0
1.0,5.0,1.0,0.0
2.0,0.0,2.0,0.0
2.0,5.0,2.0,0.0
1.8,6.0,1.8,0.0
0.20000002,1.0,0.20000002,0.0
0.20000002,2.0,0.20000002,0.0
1.8000002,4.0,1.8000002,0.0
2.2,3.0,2.2,0.0
0.6,4.0,0.6,0.0
2.0,0.0,2.0,0.0
0.6,0.0,0.6,0.0
0.40000004,1.0,0.40000004,0.0
0.8000001,1.0,0.8000001,0.0
2.0,2.0,2.0,0.0
1.0,5.0,1.0,0.0
0.0,0.0,0.0,0.0
3.0,4.0,3.0,0.0
1.4000001,1.0,1.4000001,0.0
0.8000001,3.0,0.8000001,0.0
2.8,2.0,2.8,0.0
0.0,1.0,0.0,0.0
0.20000002,2.0,0.20000002,0.0
0.20000002,1.0,0.20000002,0.0
0.8000001,3.0,0.8000001,0.0
0.6,4.0,0.6,0.0
1.8,6.0,1.8,0.0
1.6000001,2.0,1.6000001,0.0
2.4,2.0,2.4,0.0
2.6000001,4.0,2.6000001,0.0
0.20000002,5.0,0.20000002,0.0
0.6,5.0,0.6,0.0
2.2,5.0,2.2,0.0
2.2,3.0,2.2,0.0
1.4000001,9.0,1.4000001,0.0
0.8000001,3.0,0.8000001,0.0
0.6,2.0,0.6,0.0
0.40000004,0.0,0.40000004,0.0
0.8000001,0.0,0.8000001,0.0
2.0,3.0,2.0,0.0
1.8,5.0,1.8,0.0
0.0,2.0,0.0,0.0
3.0000002,1.0,3.0000002,0.0
1.4000001,2.0,1.4000001,0.0
1.2,4.0,1.2,0.0
2.6000001,5.0,2.6000001,0.0
0.20000002,0.0,0.20000002,0.0
0.6,0.0,0.6,0.0
0.40000004,3.0,0.40000004,0.0
1.4,2.0,1.4,0.0
1.2,3.0,1.2,0.0
2.8,2.0,2.8,0.0
1.8,2.0,1.8,0.0
1.5999999,3.0,1.5999999,0.0
3.0,4.0,3.0,0.0
1.2,4.0,1.2,0.0
1.6000001,1.0,1.6000001,0.0
3.1999998,8.0,3.1999998,0.0
2.6000001,4.0,2.6000001,0.0
3.1999998,2.0,3.1999998,0.0
0.8000001,6.0,0.8000001,0.0
1.0,1.0,1.0,0.0
0.40000004,0.0,0.40000004,0.0
0.8000001,2.0,0.8000001,0.0
2.2,2.0,2.2,0.0
2.8,10.0,2.8,0.0
0.40000004,1.0,0.40000004,0.0
2.8000002,3.0,2.8000002,0.0
1.8000002,2.0,1.8000002,0.0
1.8000002,3.0,1.8000002,0.0
2.6000001,2.0,2.6000001,0.0
0.20000002,2.0,0.20000002,0.0
0.6,0.0,0.6,0.0
